10092,896.4
10093,1996.0
10094,476.7
10095,125.7
10096,6118.5
10097,180.6
10098,1909.4
10099,438.7
10100,1317.6
10101,787.8
10102,266.3
10103,7139.6
10104,2356.5
10105,326.3
10106,0.0
10107,0.0
10108,334.0
10109,3.0
10110,0.0
10111,1583.3
10112,10.7
10113,632.5
10114,0.0
10115,4626.4
10116,4.0
10117,3547.3
10118,4271.8
10119,2191.4
10120,817.7
10121,0.1
10122,118.5
10123,1558.9
10124,68.5
10125,486.2
10126,48.3
10127,361.7
10128,315.0
10129,39.1
10130,13.7
10131,204.9
10132,6290.1
10133,56.2
10134,2857.4
10135,2891.9
10136,3312.3
10137,411.7
10138,220.7
10139,3386.8
10140,133.0
10141,259.6
10142,3439.6
10143,6208.1
10144,3648.9
10145,3045.8
10146,1065.3
10147,279.5
10148,2716.8
10149,262.4
10150,1537.5
10151,326.9
10152,2086.9
10153,1401.9
10154,581.6
10155,0.0
10156,1.4
10157,0.0
10158,423.6
10159,2055.1
10160,0.0
10161,3535.7
10162,229.5
10163,1337.3
10164,3176.3
10165,185.8
10166,8361.4
10167,500.1
10168,541.0
10169,0.1
10170,1787.8
10171,395.7
10172,32.2
10173,1534.5
10174,0.0
10175,529.3
10176,2403.9
10177,5584.6
10178,964.6
10179,2.0
10180,1160.6
10181,1246.8
10182,389.5
10183,661.6
10184,252.0
10185,0.0
10186,6596.5
10187,58.2
10188,7.0
10189,963.9
10190,1048.3
10191,2.0
10192,812.9
10193,212.0
10194,3.1
10195,1185.0
10196,58.2
10197,98.8
10198,1524.4
10199,6839.0
10200,496.1
10201,9840.0
10202,0.0
10203,76.2
10204,5592.4
10205,0.3
10206,8351.2
10207,12.0
10208,1568.5
10209,3019.4
10210,574.5
10211,298.7
10212,7.3
10213,309.5
10214,146.8
10215,588.0
10216,16.2
10217,0.0
10218,289.9
10219,699.5
10220,152.1
10221,31.5
10222,215.0
10223,25.0
10224,0.0
10225,3.0
10226,9.2
10227,0.0
10228,275.9
10229,0.0
10230,2556.7
10231,891.0
10232,677.6
10233,1172.5
10234,2261.4
10235,422.7
10236,51.8
10237,798.8
10238,230.5
10239,248.0
10240,0.0
10241,6542.0
10242,5.0
10243,9308.9
10244,2.0
10245,0.0
10246,273.0
10247,0.0
10248,653.1
10249,31.0
10250,0.0
10251,23.5
10252,42.2
10253,43.2
10254,72.4
10255,1506.0
10256,427.3
10257,0.0
10258,68.0
10259,455.4
10260,0.0
10261,54.6
10262,2705.1
10263,1795.5
10264,749.8
10265,5217.6
10266,349.1
10267,944.4
10268,629.4
10269,3281.1
10270,135.9
10271,53.5
10272,962.5
10273,283.0
10274,49.0
10275,25.0
10276,188.7
10277,0.0
10278,190.2
10279,1291.7
10280,534.8
10281,0.0
10282,0.0
10283,2699.4
10284,0.0
10285,40.7
10286,0.0
10287,17.8
10288,297.0
10289,3441.5
10290,30.0
10291,69.0
10292,738.7
10293,0.0
10294,0.0
10295,3.0
10296,15.8
10297,0.0
10298,4387.9
10299,3043.9
10300,455.6
10301,28.9
10302,5665.6
10303,19.8
10304,8.8
10305,929.3
10306,396.3
10307,63.1
10308,946.7
10309,2.4
10310,18.4
10311,3176.0
10312,4471.6
10313,2.8
10314,12.2
10315,0.0
10316,1972.7
10317,10.0
10318,0.0
10319,1696.0
10320,17.1
10321,0.0
10322,4.6
10323,16.1
10324,1125.2
10325,83.6
10326,79.3
10327,2356.7
10328,79.3
10329,24.6
10330,805.8
10331,0.0
10332,180.8
10333,419.1
10334,146.8
10335,0.0
10336,274.0
10337,250.6
10338,1159.6
10339,1398.6
10340,731.6
10341,0.0
10342,249.4
10343,402.6
10344,303.2
10345,3105.1
10346,10.0
10347,744.2
10348,355.7
10349,11.6
10350,3783.6
10351,0.0
10352,20.4
10353,0.2
10354,0.0
10355,94.9
10356,0.0
10357,1417.4
10358,371.3
10359,67.5
10360,1742.8
10361,0.0
10362,0.0
10363,0.0
10364,1034.0
10365,0.0
10366,2.0
10367,353.5
10368,0.0
10369,0.0
10370,64.0
10371,822.1
10372,0.0
10373,342.0
10374,16.5
10375,22.0
10376,0.0
10377,1.0
10378,1.0
10379,31.0
10380,0.0
10381,0.0
10382,49.8
10383,50.7
10384,115.4
10385,81.0
10386,313.8
10387,22.9
10388,475.0
10389,0.2
10390,41.9
10391,149.0
10392,35.7
10393,383.0
10394,129.2
10395,14.7
10396,0.0
10397,58.4
10398,226.0
10399,90.7
10400,381.9
10401,0.0
10402,12.0
10403,10.3
10404,116.0
10405,0.0
10406,330.6
10407,10.0
10408,0.0
10409,31.2
10410,115.9
10411,510.0
10412,42.6
10413,0.0
10414,149.8
10415,172.4
10416,518.9
10417,0.0
10418,164.0
10419,474.5
10420,0.0
10421,746.9
10422,69.4
10423,93.0
10424,0.0
10425,150.0
10426,1.4
10427,71.5
10428,15.0
10429,0.0
10430,335.5
10431,0.0
10432,1.8
10433,161.2
10434,0.0
10435,0.0
10436,86.9
10437,133.8
10438,467.5
10439,470.9
10440,148.8
10441,242.3
10442,214.4
10443,0.0
10444,0.1
10445,49.1
10446,134.8
10447,0.0
10448,161.3
10449,0.0
10450,94.0
10451,0.0
10452,43.6
10453,9.0
10454,33.0
10455,10.0
10456,468.9
10457,1.0
10458,20.4
10459,860.5
10460,524.1
10461,260.1
10462,65.1
10463,6.0
10464,0.0
10465,1.0
10466,1.0
10467,0.0
10468,0.0
10469,0.0
10470,1.0
10471,0.0
10472,14.0
10473,358.0
10474,89.0
10475,0.0
10476,0.0
10477,140.4
10478,2.6
10479,274.5
10480,140.0
10481,79.0
10482,0.0
10483,75.0
10484,0.0
10485,27.0
10486,50.0
10487,0.0
10488,242.5
10489,2.0
10490,1.0
10491,132.3
10492,46.0
10493,0.0
10494,6.0
10495,10.0
10496,373.0
10497,165.2
10498,14.7
10499,137.5
10500,403.1
10501,11.2
10502,198.9
10503,157.8
10504,0.0
10505,3.0
10506,27.6
10507,0.0
10508,31.0
10509,21.3
10510,42.9
10511,83.7
10512,57.4
10513,4.6
10514,0.0
10515,149.8
10516,83.0
10517,44.5
10518,247.0
10519,0.0
10520,17.0
10521,270.8
10522,99.9
10523,579.0
10524,0.0
10525,487.0
10526,1.0
10527,18.0
10528,27.0
10529,0.0
10530,342.8
10531,662.8
10532,368.4
10533,104.7
10534,123.1
10535,217.4
10536,0.0
10537,669.5
10538,1391.3
10539,15.0
10540,0.0
10541,0.0
10542,3.0
10543,0.0
10544,0.0
10545,30.0
10546,8.0
10547,15.7
10548,0.0
10549,0.0
10550,167.4
10551,0.0
10552,0.0
10553,0.0
10554,28.3
10555,119.2
10556,1172.0
10557,206.0
10558,8.4
10559,73.0
10560,4.0
10561,1.0
10562,0.0
10563,4.7
10564,1.0
10565,356.0
10566,0.0
10567,12.2
10568,266.5
10569,75.8
10570,421.8
10571,90.0
10572,0.0
10573,225.9
10574,153.0
10575,2.1
10576,34.9
10577,0.0
10578,6.0
10579,0.0
10580,9.0
10581,134.0
10582,562.8
10583,432.3
10584,2.0
10585,2.0
10586,21.0
10587,227.0
10588,0.0
10589,0.0
10590,2.0
10591,58.0
10592,14.0
10593,0.0
10594,0.0
10595,43.7
10596,135.0
10597,0.0
10598,0.0
10599,12.0
10600,2.0
10601,0.0
10602,15.0
10603,1.0
10604,0.0
10605,0.0
10606,230.0
10607,6.0
10608,0.0
10609,0.0
10610,1.0
10611,0.0
10612,9.3
10613,0.0
10614,2.0
10615,0.0
10616,9.8
10617,0.2
10618,0.0
10619,0.0
10620,1.0
10621,0.0
10622,0.0
10623,0.0
10624,0.0
10625,0.0
10626,1.0
10627,1.0
10628,81.1
10629,46.5
10630,0.0
10631,0.0
10632,18.0
10633,3.0
10634,27.7
10635,0.0
10636,0.0
10637,55.7
10638,0.0
10639,12.7
10640,0.0
10641,46.5
10642,0.8
10643,21.7
10644,0.0
10645,45.9
10646,226.4
10647,23.0
10648,0.0
10649,21.0
10650,0.0
10651,12.3
10652,53.3
10653,0.0
10654,0.0
10655,0.0
10656,0.0
10657,5.0
10658,7.0
10659,142.9
10660,70.6
10661,0.0
10662,0.0
10663,1.0
10664,0.0
10665,74.3
10666,23.6
10667,209.6
10668,56.9
10669,31.3
10670,51.1
10671,57.1
10672,116.5
10673,14.9
10674,0.0
10675,0.0
10676,0.5
10677,40.8
10678,0.0
10679,1.3
10680,0.0
10681,8.6
10682,0.0
10683,25.7
10684,72.9
10685,74.7
10686,116.6
10687,0.0
10688,29.6
10689,0.0
10690,13.0
10691,0.0
10692,6.0
10693,0.0
10694,2.0
10695,0.0
10696,5.0
10697,0.0
10698,0.0
10699,0.0
10700,42.9
10701,339.2
10702,379.2
10703,65.0
10704,0.0
10705,162.6
10706,36.0
10707,98.7
10708,111.5
10709,361.5
10710,512.8
10711,1390.9
10712,4685.5
10713,4147.5
10714,0.0
10715,0.0
10716,742.6
10717,45.0
10718,231.2
10719,140.9
10720,1.0
10721,190.8
10722,318.2
10723,565.0
10724,16.3
10725,132.9
10726,258.7
10727,357.5
10728,318.5
10729,43.2
10730,112.3
10731,660.5
10732,0.2
10733,9.5
10734,56.8
10735,816.1
10736,16.0
10737,0.0
10738,17.0
10739,99.6
10740,11.5
10741,18.0
10742,6.2
10743,217.1
10744,82.6
10745,691.5
10746,283.7
10747,0.0
10748,302.3
10749,72.0
10750,46.1
10751,17.0
10752,22.9
10753,15.8
10754,459.1
10755,30.7
10756,72.8
10757,16.0
10758,1.0
10759,23.0
10760,449.4
10761,2.0
10762,1.0
10763,0.0
10764,0.0
10765,145.1
10766,0.0
10767,377.0
10768,106.0
10769,141.3
10770,324.4
10771,355.1
10772,413.2
10773,5.0
10774,153.7
10775,447.3
10776,0.0
10777,0.0
10778,88.3
10779,238.9
10780,280.7
10781,0.0
10782,0.0
10783,19.3
10784,35.2
10785,1665.2
10786,1631.8
10787,23.9
10788,493.0
10789,0.0
10790,436.6
10791,292.8
10792,85.3
10793,0.0
10794,194.5
10795,1235.4
10796,26.3
10797,292.3
10798,0.0
10799,18.5
10800,0.0
10801,258.3
10802,0.0
10803,219.6
10804,0.0
10805,127.0
10806,114.0
10807,215.1
10808,314.3
10809,5.0
10810,336.9
10811,0.0
10812,1.8
10813,41.8
10814,32.4
10815,2.0
10816,0.0
10817,1.0
10818,356.3
10819,37.5
10820,91.3
10821,1.3
10822,73.1
10823,9.9
10824,116.0
10825,1.0
10826,5.3
10827,0.0
10828,0.0
10829,15.3
10830,110.3
10831,315.1
10832,0.0
10833,0.0
10834,0.0
10835,607.6
10836,241.4
10837,17.6
10838,17.4
10839,0.0
10840,4.0
10841,7.9
10842,35.6
10843,10.1
10844,3.0
10845,727.8
10846,2836.3
10847,170.3
10848,2101.3
10849,999.9
10850,1.0
10851,46.0
10852,42.0
10853,0.0
10854,0.0
10855,53.7
10856,0.0
10857,142.0
10858,891.0
10859,0.0
10860,0.0
10861,134.0
10862,389.0
10863,1.0
10864,34.9
10865,0.0
10866,0.0
10867,4.0
10868,22.8
10869,1462.9
10870,0.0
10871,11.2
10872,0.0
10873,0.0
10874,1459.5
10875,23.1
10876,1033.0
10877,0.0
10878,217.5
10879,12.6
10880,584.3
10881,6.0
10882,5.0
10883,0.0
10884,4.0
10885,0.0
10886,0.0
10887,0.0
10888,1284.0
10889,12.0
10890,1227.6
10891,85.4
10892,8.0
10893,0.0
10894,15.0
10895,15.3
10896,1149.2
10897,160.0
10898,202.2
10899,10.0
10900,130.0
10901,0.0
10902,44.0
10903,0.0
10904,0.0
10905,7.4
10906,25.2
10907,1.0
10908,1.0
10909,10.0
10910,0.0
10911,0.8
10912,50.6
10913,393.0
10914,5.0
10915,13.0
10916,168.0
10917,144.4
10918,132.0
10919,0.0
10920,0.0
10921,18.7
10922,13.5
10923,235.2
10924,65.0
10925,0.0
10926,61.1
10927,0.0
10928,0.0
10929,61.0
10930,43.2
10931,41.7
10932,0.0
10933,65.1
10934,0.0
10935,0.0
10936,95.0
10937,11.0
10938,16.7
10939,0.0
10940,119.0
10941,95.4
10942,114.2
10943,7.1
10944,66.5
10945,57.9
10946,27.0
10947,0.0
10948,67.1
10949,0.0
10950,167.2
10951,0.0
10952,11.8
10953,0.0
10954,39.8
10955,4.0
10956,118.1
10957,90.6
10958,35.0
10959,27.0
10960,15.8
10961,27.4
10962,136.3
10963,0.0
10964,12.4
10965,0.0
10966,18.0
10967,72.0
10968,54.2
10969,10.0
10970,0.0
10971,0.0
